comment,rating_type,issues,final_sentiment
As described,Positive,"['Accurate description', 'Great value', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Perfect transaction,Positive,"['Good experience', 'Good product', 'High quality', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Excellent seller !!!,Positive,"['Good product', 'Great value', 'High quality', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Seller was very accommodating,Positive,"['Good experience', 'Helpful seller', 'Responsive seller']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Great buy!!!,Positive,"['Good experience', 'Good product', 'High quality', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Very vendor and product,Positive,"['Good product', 'Helpful seller', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Looks like a brand new phone. Still has limited Apple care,Positive,"['Good product', 'High quality', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
It in good condition only some minor scratches on the back and one very small scratch on the screen which was to be expected. Everything works great and it arrived very quickly. Definitely worth the money. Great customer service as well.,Positive,"['Good product', 'Great value', 'High quality']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
"The phone was beautifully packaged and exactly as described! No chips, scratches or dings. It looks as if it was brand new. Shipping was fast and seller was very communicative! Overall a very positive experience and I will definitely order more and would recommend them to anyone.",Positive,"['Accurate description', 'Good product', 'Responsive seller', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Very nice!!!,Positive,"['Good experience', 'Good product', 'High quality']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Fast shipping. Perfect phone like new. Friendly communication:),Positive,"['Good experience', 'Good product', 'High quality']",POSITIVE
The phone was is great condition. The appearance was as described. The value was great.,Positive,"['Accurate description', 'Good product', 'Great value', 'High quality']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
"Great Seller, good quality & Value.",Positive,"['Good product', 'High quality', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
smooth,Positive,"['Good experience', 'High quality', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
