comment,rating_type
The shippment was very fast and the packing was good. As described a  good size and weight.  The value was good for all the things it can do. Thanks,Positive
nice box...honest seller,Positive
Book arrived in great quality - just some highlighting on various pages. The price was excellent - better than I could find anywhere else. The book also arrived INCREDIBLY quickly. Thanks so much to an excellent A+++ seller!~,Positive
Very well packed,Positive
Great seller.  Great value.  Great packaging. Free shipping. As described. Will do business again. Thank you!,Positive
Order completed successfully—tracked and on time,Positive
Great seller! Great communication! Pleasure doing business with!  A JOY! A+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++,Positive
Order completed successfully—tracked and on time,Positive
"Nice tool bag, good price, great seller.",Positive
Order completed successfully—tracked and on time,Positive
Super fast shipping!! Thanks!!,Positive
Order completed successfully—tracked and on time,Positive
"As described, thank you…",Positive
Order completed successfully—tracked and on time,Positive
I arrive with thanks,Positive
Order completed successfully—tracked and on time,Positive
"Good Picture, very clear",Positive
"Good buyer, prompt payment, valued customer, highly recommended.",Positive
Perfect,Positive
Order completed successfully—tracked and on time,Positive
Item as described. Fast shipping. Works great. Would buy from this seller again,Positive
Order completed successfully—tracked and on time,Positive
WORKS!,Positive
Order completed successfully—tracked and on time,Positive
Very pleased with my buy.  Good seller.,Positive
Order completed successfully—tracked and on time,Positive
looks great& instructions are easy. Fast delivery thank you!,Positive
Perfect! Fast shipping! Excellent packaging! Thank you!!,Positive
Order completed successfully—tracked and on time,Positive
Shipped out ASAP. Everything looks good. Thanks!,Positive
Order completed successfully—tracked and on time,Positive
Thank you,Positive
Order completed successfully—tracked and on time,Positive
Great seller- fast shipment. Thanks,Positive
Order completed successfully—tracked and on time,Positive
I screwed up and hit buy now before realizing this wasn’t the model I was looking for. Seller allowed me to cancel my order without hesitation. Thank you!,Positive
Order completed successfully—tracked and on time,Positive
Works on iPod 4th gen.,Positive
Very pleased with purchase of this item.,Positive
"Excellent seller! Item was just as described,  packaged nicely and shipped fast! Thank you!!",Positive
Thank you for your purchase from supplyhut!! Awesome Buyer!,Positive
Fast shipping. Good value and item as described!,Positive
Perfect thank you,Positive
"Great quality, like new condition. Great value and appearance. Great seller!",Positive
Recommend this seller.,Positive
Great vest,Positive
Nice piece,Positive
Fast shipping! As described. Great seller,Positive
Perfection all around!!,Positive
Order completed successfully—tracked and on time,Positive
Fast shipping!!Great seller!!Would definitely buy from this seller again in the future!!Thanks so much!!,Positive
Order completed successfully—tracked and on time,Positive
Ok,Positive
Order completed successfully—tracked and on time,Positive
Great!,Positive
